NONE,10,6,8,4,6,5,2,3,3,4,3,5,5,4,3,6,3,2,6,6,7,5,3,2,8,4,80,X
Acacia,2,0,8,0,4,9,5,5,1,0,0,2,10,7,0,1,9,1,3,6,3,5,3,3,0,6,39,ACACIA
Alpha Chi Rho,6,0,5,0,7,3,2,1,0,2,7,6,1,5,0,8,9,4,7,3,4,1,10,0,0,6,30,AXP
Alpha Epsilon Pi,10,0,4,0,3,10,10,4,0,5,6,1,1,9,0,10,9,5,3,0,5,1,0,2,0,1,33,AEΠ
Alpha Phi Alpha,9,0,7,0,5,3,8,2,0,2,8,2,4,0,0,5,5,9,2,4,4,10,3,6,0,5,37,AΦA
Alpha Sigma Phi,1,0,6,0,9,7,4,1,0,1,3,8,1,3,0,7,7,4,4,1,2,3,6,1,0,5,35,AΣΦ
Chi Phi,6,0,2,0,6,4,7,10,0,4,0,3,7,1,0,1,10,8,7,3,4,7,7,4,0,2,37,ΧΦ
Delta Kappa Epsilon,4,0,3,0,2,2,3,8,0,2,4,6,3,5,0,5,8,8,9,8,8,0,4,1,0,1,40,ΔΚE
Delta Phi,1,0,9,0,3,7,3,8,0,1,8,10,1,5,0,5,2,8,4,10,5,3,3,2,0,0,37,ΔΦ
Delta Tau Delta,4,0,0,0,9,9,8,4,0,8,9,1,3,2,0,5,7,7,1,10,3,4,2,2,0,7,35,ΔTΔ
Lambda Chi Alpha,10,0,2,0,8,10,6,6,1,1,1,6,10,6,0,6,0,8,9,1,8,5,1,6,0,0,30,ΛXA
Phi Gamma Delta,4,0,8,0,0,6,1,3,1,5,10,7,7,7,0,3,4,8,7,0,3,1,8,5,0,0,30,ΦΓΔ
Phi Iota Alpha,6,0,8,0,2,2,5,10,1,8,3,3,5,7,0,9,7,6,4,4,0,2,9,4,0,6,40,ΦΙA
Phi Kappa Theta,9,0,6,0,9,2,9,7,1,4,8,10,2,0,0,10,4,1,9,1,6,2,8,4,0,1,40,ΦKΘ
Phi Mu Delta,9,0,0,0,1,2,0,2,1,6,2,7,2,6,0,7,1,0,3,4,3,0,0,5,0,7,36,ΦΜΔ
Phi Sigma Kappa,8,0,7,0,7,5,1,8,0,3,0,3,4,3,0,4,8,5,5,5,5,6,4,1,0,1,32,ΦΣK
Pi Delta Psi,2,0,0,0,5,1,1,1,0,3,4,1,4,0,0,8,2,2,2,3,4,9,0,6,0,3,32,ΠΔΨ
Pi Kappa Alpha,2,0,8,0,3,10,2,8,1,3,3,9,4,8,0,5,2,0,7,4,2,3,1,0,0,1,32,ΠΚA
Pi Lamda Phi,6,0,9,0,8,5,7,9,0,10,0,0,5,5,0,4,1,9,7,4,4,8,6,6,0,3,33,ΠΛΦ
Sigma Alpha Epsilon,1,0,4,0,7,6,2,0,0,5,5,0,1,3,0,0,0,4,7,7,8,3,9,5,0,7,32,ΣAE
Sigma Chi,8,0,10,0,4,9,5,2,1,7,0,10,3,6,0,8,8,2,0,8,3,10,4,4,0,7,36,ΣX
Sigma Phi Epsilon,0,0,9,0,8,8,0,5,1,7,2,0,7,6,0,0,8,6,8,2,2,5,1,4,0,1,38,ΣΦE
Tau Kappa Epsilon,2,0,3,0,5,9,10,4,1,2,8,5,8,7,0,8,10,6,1,6,0,2,3,1,0,7,37,ΤKE
Tau Epsilon Phi,8,0,7,0,4,4,9,4,1,0,3,9,2,1,0,5,3,0,2,10,1,7,8,5,0,6,33,TEΦ
Theta Chi,6,0,8,0,4,9,6,3,0,8,8,2,4,4,0,6,4,9,2,8,8,5,5,6,0,4,31,ΘX
Theta Xi,2,0,6,0,5,5,8,5,0,3,0,1,6,0,0,7,5,5,0,7,4,8,2,0,0,7,39,ΘΞ
Zeta Psi,3,0,10,0,10,2,5,9,1,9,8,4,10,9,0,10,2,10,8,2,0,2,9,0,0,0,37,ZΨ
